,Date,Open,High,Low,Close,Adj Close,Volume
1073,2016-12-08,140.830002,141.100006,138.830002,140.589996,137.696167,4387600
1074,2016-12-09,141.5,144.580002,141.0,143.449997,140.497299,4637300
1075,2016-12-12,142.919998,146.039993,142.789993,145.759995,142.75975,3310100
1076,2016-12-13,146.809998,149.970001,146.550003,148.369995,145.316025,4308700
1077,2016-12-14,148.160004,149.550003,147.419998,148.690002,145.629456,3196700
1078,2016-12-15,149.179993,150.470001,148.779999,150.389999,147.294464,2950500
1079,2016-12-16,150.919998,151.210007,148.809998,149.369995,146.295425,6356800
1080,2016-12-19,149.75,150.350006,147.210007,147.740005,144.699005,3013800
1081,2016-12-20,146.820007,147.990005,146.470001,147.220001,144.189713,2615600
1082,2016-12-21,147.070007,147.630005,145.699997,146.169998,143.161316,2491800
1083,2016-12-22,146.309998,146.610001,145.119995,146.360001,143.347412,1820500
1084,2016-12-23,146.350006,147.729996,146.240005,147.550003,144.512909,2166900
1085,2016-12-27,147.770004,150.110001,147.770004,148.360001,145.306244,1941000
1086,2016-12-28,148.630005,149.149994,147.360001,147.669998,144.630447,1804000
1087,2016-12-29,147.369995,148.690002,147.369995,147.779999,144.738174,1655500
1088,2016-12-30,147.630005,148.75,145.619995,146.210007,143.2005,3193100
