,Date,Open,High,Low,Close,Adj Close,Volume
1077,2016-12-14,102.910004,104.839996,102.910004,103.279999,102.676765,3515800
1078,2016-12-15,104.43,105.709999,104.0,104.349998,103.740524,3774100
1079,2016-12-16,104.82,104.82,103.050003,103.43,102.825897,4659700
1080,2016-12-19,103.699997,104.199997,103.449997,103.540001,102.935257,2980900
1081,2016-12-20,104.050003,104.559998,103.150002,104.540001,103.92942,2354400
1082,2016-12-21,104.480003,104.970001,103.900002,104.169998,103.561577,1952500
1083,2016-12-22,104.43,104.760002,103.160004,104.309998,103.700752,2463900
1084,2016-12-23,104.300003,105.160004,104.010002,104.709999,104.098419,1609500
1085,2016-12-27,104.900002,105.639999,104.699997,104.800003,104.187897,2160700
1086,2016-12-28,104.699997,104.779999,103.540001,103.68,103.07444,2552300
1087,2016-12-29,103.809998,104.370003,103.440002,103.769997,103.16391,2858600
1088,2016-12-30,103.860001,104.059998,102.980003,103.25,102.646942,3834700
