,Date,Open,High,Low,Close,Adj Close,Volume
1076,2016-12-13,76.669998,77.449997,76.519997,77.32,74.911018,3968700
1077,2016-12-14,77.599998,77.940002,75.349998,75.529999,73.176788,4756000
1078,2016-12-15,75.339996,76.110001,74.949997,76.029999,73.661217,3127700
1079,2016-12-16,76.199997,76.800003,75.779999,76.589996,74.203766,7038000
1080,2016-12-19,77.099998,77.239998,76.370003,77.129997,74.726936,2775000
1081,2016-12-20,76.709999,77.580002,76.620003,77.349998,74.940079,2639200
1082,2016-12-21,77.230003,77.660004,76.980003,77.0,74.60099,2013300
1083,2016-12-22,76.959999,78.050003,76.910004,77.769997,75.346992,3339000
1084,2016-12-23,77.769997,77.830002,77.25,77.620003,75.201668,1419100
1085,2016-12-27,77.489998,77.730003,77.129997,77.480003,75.06604,1554500
1086,2016-12-28,77.540001,77.620003,76.900002,77.029999,74.630058,1897600
1087,2016-12-29,77.110001,78.169998,77.0,78.019997,75.589211,2976500
1088,2016-12-30,78.050003,78.239998,77.349998,77.620003,75.201668,2465600
