,Date,Open,High,Low,Close,Adj Close,Volume
1075,2016-12-12,116.089996,117.790001,115.860001,117.449997,114.984421,4181500
1076,2016-12-13,117.510002,119.18,117.480003,119.019997,116.521461,2401700
1077,2016-12-14,119.690002,120.43,116.0,116.029999,113.594238,2628400
1078,2016-12-15,115.980003,117.050003,114.849998,117.029999,114.573242,2707700
1079,2016-12-16,117.239998,119.190002,117.120003,118.900002,116.403992,3923800
1080,2016-12-19,119.5,119.690002,118.309998,119.220001,116.71727,1286100
1081,2016-12-20,119.239998,119.900002,118.760002,119.300003,116.795593,1541500
1082,2016-12-21,119.089996,119.800003,118.510002,118.599998,116.110275,1518300
1083,2016-12-22,118.639999,119.019997,118.160004,118.900002,116.403992,1250700
1084,2016-12-23,118.889999,119.260002,118.540001,119.230003,116.727066,892600
1085,2016-12-27,119.080002,119.580002,118.57,119.25,116.746635,655400
1086,2016-12-28,119.32,119.669998,118.470001,118.650002,116.159233,1303300
1087,2016-12-29,119.230003,120.260002,118.519997,120.18,117.657112,1012000
1088,2016-12-30,120.209999,120.75,119.099998,119.459999,116.952225,1424000
