,Date,Open,High,Low,Close,Adj Close,Volume
1075,2016-12-12,74.349998,75.839996,74.349998,75.459999,73.333282,2479600
1076,2016-12-13,75.68,76.07,75.339996,75.949997,73.809471,2326600
1077,2016-12-14,76.190002,76.559998,74.07,74.120003,72.031052,3767000
1078,2016-12-15,74.239998,74.93,73.93,74.57,72.468369,2729000
1079,2016-12-16,74.639999,76.190002,74.639999,75.870003,73.731735,5570700
1080,2016-12-19,76.370003,76.650002,75.75,76.510002,74.353691,2359000
1081,2016-12-20,76.440002,76.650002,76.040001,76.510002,74.353691,2136400
1082,2016-12-21,76.639999,77.160004,76.220001,76.239998,74.091293,1837300
1083,2016-12-22,76.360001,76.699997,76.0,76.629997,74.470306,1664800
1084,2016-12-23,76.68,76.760002,76.120003,76.75,74.586922,1074100
1085,2016-12-27,76.610001,76.959999,76.25,76.669998,74.509178,1163500
1086,2016-12-28,76.730003,76.970001,76.25,76.330002,74.178757,1734500
1087,2016-12-29,76.529999,77.330002,76.290001,76.989998,74.82016,2342400
1088,2016-12-30,77.040001,77.129997,76.389999,76.589996,74.431435,2459600
