,Date,Open,High,Low,Close,Adj Close,Volume
1076,2016-12-13,91.110001,92.160004,91.010002,92.029999,89.385735,4900400
1077,2016-12-14,92.260002,92.629997,90.209999,90.720001,88.11338,6652000
1078,2016-12-15,90.290001,90.769997,89.75,89.900002,87.316933,5550500
1079,2016-12-16,90.080002,91.43,89.620003,91.309998,88.686417,7723600
1080,2016-12-19,91.550003,91.550003,90.690002,91.459999,88.832108,4334400
1081,2016-12-20,90.419998,90.730003,88.900002,90.699997,89.107193,4586800
1082,2016-12-21,90.760002,91.690002,90.639999,91.309998,89.706482,4294400
1083,2016-12-22,91.010002,91.669998,90.760002,91.610001,90.001213,3682200
1084,2016-12-23,91.730003,91.739998,91.279999,91.580002,89.971741,2547100
1085,2016-12-27,91.529999,91.790001,91.089996,91.330002,89.726135,1990800
1086,2016-12-28,91.029999,91.32,90.610001,90.940002,89.342979,2290700
1087,2016-12-29,90.949997,92.0,90.75,91.730003,90.11911,3107600
1088,2016-12-30,91.790001,92.150002,91.300003,91.489998,89.883324,3314600
