,Date,Open,High,Low,Close,Adj Close,Volume
1076,2016-12-13,95.739998,96.5,95.18,96.019997,93.768494,3803300
1077,2016-12-14,95.769997,96.0,93.610001,93.739998,91.541954,5647400
1078,2016-12-15,93.800003,94.730003,93.050003,94.529999,92.313431,4200100
1079,2016-12-16,94.349998,94.480003,92.529999,92.580002,90.409157,7872700
1080,2016-12-19,91.93,92.779999,91.0,92.709999,90.53611,3856300
1081,2016-12-20,93.639999,94.830002,93.300003,94.339996,92.127884,4302400
1082,2016-12-21,94.260002,94.300003,93.68,93.82,91.620079,2829300
1083,2016-12-22,93.779999,94.449997,93.720001,94.120003,91.913048,2534900
1084,2016-12-23,93.790001,94.400002,93.639999,94.32,92.108368,1544900
1085,2016-12-27,94.339996,94.800003,94.099998,94.550003,92.332962,1735200
1086,2016-12-28,94.599998,94.900002,92.82,93.150002,90.965797,2700300
1087,2016-12-29,93.279999,93.849998,93.0,93.290001,91.102516,2387200
1088,2016-12-30,93.040001,93.25,92.330002,92.739998,90.565407,3471200
