,Date,Open,High,Low,Close,Adj Close,Volume
1076,2016-12-13,104.199997,104.309998,103.709999,103.849998,103.083145,7393200
1077,2016-12-14,103.620003,104.410004,103.5,104.050003,103.28167,7961900
1078,2016-12-15,103.849998,105.639999,103.82,104.389999,103.619156,8745400
1079,2016-12-16,104.709999,104.730003,103.75,103.910004,103.142708,12635500
1080,2016-12-19,105.699997,106.260002,105.07,105.300003,104.522446,11475600
1081,2016-12-20,105.639999,106.199997,105.059998,105.459999,104.681259,8947300
1082,2016-12-21,104.610001,105.910004,104.510002,105.559998,104.780518,5202400
1083,2016-12-22,104.959999,105.489998,104.699997,105.419998,104.641548,5230800
1084,2016-12-23,105.239998,105.339996,104.75,105.150002,104.37355,3231000
1085,2016-12-27,104.849998,105.559998,104.779999,105.169998,104.393394,3639500
1086,2016-12-28,104.989998,105.32,104.059998,104.300003,103.529823,5178600
1087,2016-12-29,104.230003,104.769997,103.870003,104.559998,103.787903,5896800
1088,2016-12-30,104.57,105.0,103.959999,104.220001,103.450417,6983300
