,Date,Open,High,Low,Close,Adj Close,Volume
1071,2016-12-06,171.820007,172.029999,171.229996,171.800003,168.704681,1467500
1072,2016-12-07,172.380005,176.059998,171.970001,176.050003,172.878113,3164300
1073,2016-12-08,176.080002,176.350006,174.770004,175.880005,172.711182,1790700
1074,2016-12-09,175.360001,178.869995,175.300003,178.490005,175.274155,2650400
1075,2016-12-12,178.25,179.809998,177.570007,179.639999,176.403412,2296100
1076,2016-12-13,179.570007,180.059998,176.770004,178.830002,175.608017,2708600
1077,2016-12-14,179.160004,179.389999,176.410004,176.600006,173.418182,2234200
1078,2016-12-15,177.259995,177.580002,175.050003,176.020004,172.848648,2055600
1079,2016-12-16,176.559998,178.5,176.550003,177.449997,174.252884,3889700
1080,2016-12-19,177.610001,178.669998,177.320007,178.160004,174.950089,1382000
1081,2016-12-20,178.339996,179.330002,178.059998,178.649994,175.431244,1378200
1082,2016-12-21,178.600006,179.529999,178.419998,178.429993,175.21521,1555900
1083,2016-12-22,178.889999,179.460007,177.979996,179.199997,175.971344,1225600
1084,2016-12-23,179.089996,179.289993,178.529999,178.75,175.529449,731100
1085,2016-12-27,178.660004,179.199997,178.570007,178.919998,175.696381,651000
1086,2016-12-28,178.880005,179.449997,178.020004,178.080002,174.871521,1287900
1087,2016-12-29,178.289993,179.139999,178.029999,178.410004,175.195587,1102000
1088,2016-12-30,179.0,179.479996,178.289993,178.570007,175.352707,1594200
