,Date,Open,High,Low,Close,Adj Close,Volume
1072,2016-12-07,761.0,771.359985,755.799988,771.190002,771.190002,1761000
1073,2016-12-08,772.47998,778.179993,767.22998,776.419983,776.419983,1488100
1074,2016-12-09,780.0,789.429993,779.020996,789.289978,789.289978,1821900
1075,2016-12-12,785.039978,791.25,784.35498,789.27002,789.27002,2104100
1076,2016-12-13,793.900024,804.380005,793.340027,796.099976,796.099976,2145200
1077,2016-12-14,797.400024,804.0,794.01001,797.070007,797.070007,1704200
1078,2016-12-15,797.340027,803.0,792.919983,797.849976,797.849976,1626500
1079,2016-12-16,800.400024,800.856018,790.289978,790.799988,790.799988,2443800
1080,2016-12-19,790.219971,797.659973,786.27002,794.200012,794.200012,1232100
1081,2016-12-20,796.76001,798.650024,793.27002,796.419983,796.419983,951000
1082,2016-12-21,795.840027,796.676025,787.099976,794.559998,794.559998,1211300
1083,2016-12-22,792.359985,793.320007,788.580017,791.26001,791.26001,972200
1084,2016-12-23,790.900024,792.73999,787.280029,789.909973,789.909973,623400
1085,2016-12-27,790.679993,797.859985,787.656982,791.549988,791.549988,789100
1086,2016-12-28,793.700012,794.22998,783.200012,785.049988,785.049988,1153800
1087,2016-12-29,783.330017,785.929993,778.919983,782.789978,782.789978,744300
1088,2016-12-30,782.75,782.780029,770.409973,771.820007,771.820007,1770000
