,Date,Open,High,Low,Close,Adj Close,Volume
1075,2016-12-12,158.830002,159.660004,157.75,159.490005,158.244217,3471200
1076,2016-12-13,160.399994,161.710007,160.070007,160.539993,159.286011,3868900
1077,2016-12-14,161.139999,161.800003,158.720001,159.860001,158.611328,3885700
1078,2016-12-15,159.869995,161.289993,159.429993,160.619995,159.365387,4422700
1079,2016-12-16,161.380005,164.0,161.190002,163.940002,162.659454,7605300
1080,2016-12-19,163.089996,163.940002,161.220001,161.539993,160.278198,4732600
1081,2016-12-20,161.710007,163.110001,161.410004,161.589996,160.327805,3131200
1082,2016-12-21,161.419998,162.289993,159.619995,161.330002,160.069839,2767700
1083,2016-12-22,161.389999,161.880005,160.270004,161.580002,160.317886,2741700
1084,2016-12-23,161.559998,163.039993,160.550003,163.029999,161.756577,2044400
1085,2016-12-27,163.259995,163.960007,162.449997,162.639999,161.369598,1344000
1086,2016-12-28,162.160004,163.25,161.320007,161.440002,160.178986,1669100
1087,2016-12-29,161.919998,162.360001,160.389999,161.039993,159.782104,2476300
1088,2016-12-30,161.369995,161.479996,159.850006,160.039993,158.789902,2855600
