,Date,Open,High,Low,Close,Adj Close,Volume
1079,2016-12-16,120.900002,121.5,119.269997,119.870003,119.870003,25324300
1080,2016-12-19,119.849998,120.360001,118.510002,119.239998,119.239998,15918100
1081,2016-12-20,119.5,119.769997,118.800003,119.089996,119.089996,13684400
1082,2016-12-21,118.919998,119.199997,118.480003,119.040001,119.040001,10767600
1083,2016-12-22,118.860001,118.989998,116.93,117.400002,117.400002,16258600
1084,2016-12-23,117.0,117.559998,116.300003,117.269997,117.269997,10877300
1085,2016-12-27,116.959999,118.68,116.860001,118.010002,118.010002,12051500
1086,2016-12-28,118.190002,118.25,116.650002,116.919998,116.919998,12087400
1087,2016-12-29,117.0,117.529999,116.059998,116.349998,116.349998,9934900
1088,2016-12-30,116.599998,116.830002,114.769997,115.050003,115.050003,18684100
