,Date,Open,High,Low,Close,Adj Close,Volume
1077,2016-12-14,71.900002,72.480003,71.18,71.339996,69.908768,8669400
1078,2016-12-15,71.220001,71.800003,71.029999,71.080002,69.653992,7136300
1079,2016-12-16,71.07,71.639999,70.599998,70.980003,69.556,17844800
1080,2016-12-19,70.839996,71.75,70.839996,71.580002,70.143959,5889300
1081,2016-12-20,71.730003,71.93,71.510002,71.82,70.379143,6108100
1082,2016-12-21,71.660004,72.0,71.239998,71.239998,69.810768,5101000
1083,2016-12-22,71.239998,71.239998,69.209999,69.589996,68.193871,12106800
1084,2016-12-23,69.43,69.75,69.360001,69.540001,68.144882,4795400
1085,2016-12-27,69.300003,69.82,69.25,69.699997,68.301666,4435700
1086,2016-12-28,69.940002,70.0,69.260002,69.309998,67.919495,4875700
1087,2016-12-29,69.209999,69.519997,69.120003,69.260002,67.870499,4298400
1088,2016-12-30,69.120003,69.43,68.830002,69.120003,67.733307,6889500
