,Date,Open,High,Low,Close,Adj Close,Volume
1077,2016-12-14,71.610001,71.709999,70.760002,70.940002,68.447983,5049200
1078,2016-12-15,71.199997,71.400002,70.870003,71.059998,68.563759,2578400
1079,2016-12-16,71.5,71.839996,71.370003,71.779999,69.258469,3438300
1080,2016-12-19,71.870003,72.190002,71.580002,71.629997,69.113739,2857800
1081,2016-12-20,72.059998,72.190002,71.639999,71.959999,69.432144,2645700
1082,2016-12-21,72.099998,72.160004,71.5,71.510002,68.997955,1927200
1083,2016-12-22,72.120003,72.150002,71.68,71.769997,69.248817,2391900
1084,2016-12-23,71.93,72.029999,71.690002,71.849998,69.326012,1465300
1085,2016-12-27,72.550003,72.580002,71.970001,72.040001,69.509338,1878000
1086,2016-12-28,72.489998,72.5,71.610001,71.620003,69.104095,1584600
1087,2016-12-29,72.739998,72.839996,72.379997,72.440002,69.895287,2200200
1088,2016-12-30,73.080002,73.360001,72.589996,72.839996,70.281227,3679100
