,Date,Open,High,Low,Close,Adj Close,Volume
1077,2016-12-14,79.279999,79.980003,79.120003,79.129997,78.713005,20146200
1078,2016-12-15,79.370003,80.389999,79.129997,79.5,79.081062,14070900
1079,2016-12-16,79.220001,79.459999,78.169998,78.349998,77.937126,19141700
1080,2016-12-19,78.040001,78.599998,78.019997,78.099998,77.688446,8699100
1081,2016-12-20,78.410004,78.580002,77.690002,78.360001,77.947075,6917400
1082,2016-12-21,78.480003,78.550003,77.980003,78.139999,77.728233,9343600
1083,2016-12-22,78.019997,78.059998,77.190002,77.900002,77.489502,12074000
1084,2016-12-23,78.080002,78.480003,77.900002,78.150002,77.738174,6189700
1085,2016-12-27,78.269997,78.849998,78.230003,78.349998,77.937126,3776000
1086,2016-12-28,78.400002,78.650002,77.970001,78.300003,77.88739,7587100
1087,2016-12-29,78.489998,78.839996,78.300003,78.330002,77.917236,6241100
1088,2016-12-30,78.43,78.540001,77.940002,78.019997,77.608856,7127300
