,Date,Open,High,Low,Close,Adj Close,Volume
1075,2016-12-12,112.690002,115.400002,112.580002,115.360001,113.127083,9544600
1076,2016-12-13,115.529999,115.970001,115.010002,115.889999,113.64682,7051600
1077,2016-12-14,116.120003,117.300003,114.580002,114.989998,112.764244,9378700
1078,2016-12-15,115.330002,115.919998,114.889999,115.889999,113.64682,6738100
1079,2016-12-16,116.410004,116.459999,115.459999,115.879997,113.637016,11291100
1080,2016-12-19,116.07,116.660004,115.940002,116.019997,113.7743,6310800
1081,2016-12-20,115.980003,116.25,114.910004,115.660004,113.42128,5715200
1082,2016-12-21,116.199997,116.199997,114.739998,115.309998,113.078049,5907600
1083,2016-12-22,115.0,115.529999,113.879997,115.440002,113.205536,4602300
1084,2016-12-23,115.400002,116.32,115.300003,115.959999,113.715469,2992500
1085,2016-12-27,115.889999,116.0,115.379997,115.910004,113.666435,3232600
1086,2016-12-28,115.879997,116.160004,115.050003,115.099998,112.872116,3278300
1087,2016-12-29,115.230003,115.870003,115.010002,115.489998,113.25457,2993600
1088,2016-12-30,115.800003,115.989998,114.980003,115.209999,112.979988,5506700
