,Date,Open,High,Low,Close,Adj Close,Volume
1075,2016-12-12,133.130005,134.660004,133.130005,134.580002,132.215469,6276500
1076,2016-12-13,134.550003,136.889999,134.550003,136.539993,134.141022,6886300
1077,2016-12-14,136.050003,136.880005,135.75,135.979996,133.590866,7036300
1078,2016-12-15,136.509995,137.320007,135.770004,135.839996,133.453308,5839800
1079,2016-12-16,136.110001,136.610001,135.050003,135.110001,132.736145,9429300
1080,2016-12-19,135.059998,136.5,134.789993,135.440002,133.060364,3463600
1081,2016-12-20,135.649994,137.240005,135.429993,137.110001,134.701019,4301500
1082,2016-12-21,136.929993,137.240005,136.559998,136.830002,134.425934,2704700
1083,2016-12-22,136.25,137.0,135.179993,135.429993,133.050537,4094800
1084,2016-12-23,135.649994,135.990005,134.789993,135.050003,132.677216,2337300
1085,2016-12-27,134.759995,135.720001,134.710007,135.259995,132.883499,2254900
1086,2016-12-28,135.570007,135.860001,134.660004,135.070007,132.696869,3369400
1087,2016-12-29,135.020004,135.850006,134.630005,135.100006,132.726334,2777900
1088,2016-12-30,135.639999,135.820007,133.830002,134.080002,131.724258,4149100
