,Date,Open,High,Low,Close,Adj Close,Volume
1075,2016-12-12,103.82,104.870003,103.669998,104.720001,102.578316,4858400
1076,2016-12-13,104.809998,106.010002,104.68,105.629997,103.469696,4508600
1077,2016-12-14,105.879997,106.529999,104.209999,104.470001,102.33342,5007500
1078,2016-12-15,104.230003,105.57,104.230003,105.300003,103.146446,4179400
1079,2016-12-16,105.550003,105.919998,105.129997,105.870003,103.704796,7499300
1080,2016-12-19,105.459999,105.870003,105.129997,105.410004,103.254211,3683800
1081,2016-12-20,104.889999,105.040001,104.370003,104.900002,102.754639,4903400
1082,2016-12-21,104.82,105.690002,104.690002,104.699997,102.558723,3245200
1083,2016-12-22,104.550003,105.449997,104.25,105.349998,103.195435,2605000
1084,2016-12-23,104.970001,105.25,104.629997,105.089996,102.940742,1769300
1085,2016-12-27,105.089996,105.32,104.989998,105.129997,102.979919,1505000
1086,2016-12-28,104.870003,105.099998,104.519997,104.620003,102.480354,1878600
1087,2016-12-29,104.5,105.099998,104.480003,104.989998,102.842796,2438100
1088,2016-12-30,104.709999,105.150002,104.330002,104.629997,102.490143,3484000
