,Date,Open,High,Low,Close,Adj Close,Volume
1058,2016-11-16,68.269997,68.580002,67.870003,68.199997,66.085457,280900.0
1059,2016-11-17,68.370003,68.699997,67.959999,68.120003,66.007942,120200.0
1060,2016-11-18,68.120003,68.459999,67.82,68.349998,66.230804,69900.0
1061,2016-11-21,68.779999,69.269997,68.610001,69.269997,67.122276,102100.0
1062,2016-11-22,70.290001,70.660004,69.779999,70.370003,68.188179,89800.0
1063,2016-11-23,69.93,70.370003,69.809998,70.07,67.897476,86400.0
1064,2016-11-25,69.919998,69.93,69.470001,69.690002,67.529259,203900.0
1065,2016-11-28,70.730003,70.879997,69.889999,69.989998,67.819954,295800.0
1066,2016-11-29,69.730003,70.040001,69.32,69.709999,67.548637,81400.0
1067,2016-11-30,70.809998,72.739998,70.75,72.199997,69.961433,186400.0
1068,2016-12-01,71.82,72.419998,71.410004,71.559998,69.341278,141500.0
1069,2016-12-02,70.900002,71.25,70.480003,70.919998,68.721123,150100.0
1070,2016-12-05,71.080002,71.349998,70.660004,71.190002,68.982758,94400.0
1071,2016-12-06,71.010002,71.459999,70.870003,71.169998,68.963371,76200.0
1072,2016-12-07,71.779999,72.459999,71.550003,72.279999,70.038956,132200.0
1073,2016-12-08,72.029999,72.889999,72.010002,72.620003,70.368416,79000.0
1074,2016-12-09,71.57,72.029999,71.5,71.769997,69.544769,76000.0
1075,2016-12-12,71.860001,72.010002,71.169998,71.620003,69.399422,95700.0
1076,2016-12-13,72.800003,74.870003,72.720001,74.360001,72.054466,228800.0
1077,2016-12-14,74.989998,75.419998,73.410004,73.599998,71.318031,96700.0
1078,2016-12-15,73.050003,73.480003,72.57,73.209999,70.940125,67000.0
1079,2016-12-16,73.300003,73.410004,72.589996,72.970001,70.707565,126500.0
1080,2016-12-19,72.57,73.120003,72.220001,72.730003,70.475006,83500.0
1081,2016-12-20,72.860001,72.959999,72.480003,72.699997,70.44593,53900.0
1082,2016-12-21,72.970001,73.040001,72.610001,72.639999,70.387794,55600.0
1083,2016-12-22,71.989998,72.25,71.510002,72.110001,69.874229,102900.0
1084,2016-12-23,70.75,71.089996,70.599998,70.860001,68.662987,92900.0
1085,2016-12-27,70.989998,71.379997,70.959999,71.330002,69.118416,75900.0
1086,2016-12-28,71.220001,71.360001,70.809998,70.879997,68.682358,83500.0
1087,2016-12-29,70.889999,71.25,70.760002,70.980003,68.779266,82500.0
1088,2016-12-30,70.900002,71.199997,70.639999,71.019997,68.818024,78000.0
