,Date,Open,High,Low,Close,Adj Close,Volume
1077,2016-12-14,122.870003,123.400002,122.389999,122.839996,120.468063,4967400
1078,2016-12-15,122.970001,123.360001,121.769997,122.360001,119.99733,4402800
1079,2016-12-16,122.889999,123.839996,122.540001,123.239998,120.860344,10793800
1080,2016-12-19,123.230003,123.660004,122.769997,122.989998,120.615173,3545500
1081,2016-12-20,123.18,123.900002,122.709999,123.330002,120.948601,2768800
1082,2016-12-21,123.150002,123.760002,123.099998,123.18,120.801506,2762800
1083,2016-12-22,123.120003,124.0,123.089996,123.720001,121.331078,3037100
1084,2016-12-23,123.370003,123.830002,123.07,123.139999,120.762268,2164100
1085,2016-12-27,123.300003,123.650002,122.970001,123.07,120.693626,1919300
1086,2016-12-28,122.93,123.349998,122.610001,122.68,120.311157,1980200
1087,2016-12-29,122.760002,123.360001,122.760002,122.790001,120.419037,1943300
1088,2016-12-30,122.790001,123.160004,121.440002,121.720001,119.36969,3574600
